date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140721	RIAILs	2	g	zinc	1percwater	18	A	5	QX313	mean.EXT	-5.5693513600624325	-6.152965845280561	1.680176352156277	9.476852133538859e-4	54.64785279364415	9.886697524084738e-6	-0.10209105380464922
20140722	RIAILs	2	h	zinc	1percwater	18	A	5	QX172	mean.EXT	5.227114400606709	-2.3983481062678194	0.6549114481889728	1.4398575666736005e-4	54.64794007590777	1.3210613462355147e-6	0.0957790351679795
20140630	RIAILs	2	a	zinc	1percwater	18	A	7	QX97	mean.EXT	49.30756205927743	-3.6493957193350606	0.9965321670020625	3.3337805792785035e-4	54.591495732536195	2.722751824543813e-4	0.9035727365904268
20140701	RIAILs	2	b	zinc	1percwater	18	A	7	QX290	mean.EXT	-27.483649081308563	-5.655523820076872	1.5443409926999863	8.00646422616738e-4	54.63084361068133	2.0334787426260279e-4	-0.5037621187035601
20140708	RIAILs	2	d	zinc	1percwater	18	A	7	QX493	mean.EXT	33.80988583325941	-3.094926316756905	0.8451244716512757	2.3977048597409933e-4	54.62175091318914	9.20546619907802e-5	0.6195451483049637
20140714	RIAILs	2	e	zinc	1percwater	18	A	7	QX114	mean.EXT	-87.91126698169346	17.87688472841907	4.881600146367109	0.007999793475458252	54.46550496102242	0.021091074082178814	-1.6172078554420957
20140722	RIAILs	2	h	zinc	1percwater	18	A	7	QX72	mean.EXT	-16.920256260008088	2.986976425093713	0.8156468409035859	2.2333597531444402e-4	54.64186278838505	2.1474394910821883e-5	-0.31005063328835036
20140728	RIAILs	2	i	zinc	1percwater	18	A	7	QX304	mean.EXT	-80.03867944634531	-9.022578335621928	2.463774891033588	0.002037775884760631	54.49777750553184	0.004400301270575982	-1.4679796927649478
20140729	RIAILs	2	j	zinc	1percwater	18	A	7	QX448	mean.EXT	10.459409473748808	-1.199333896280763	0.32749937209809155	3.600603605157981e-5	54.646014510748735	1.3224378978441056e-6	0.19164265042301964
20140701	RIAILs	2	b	zinc	1percwater	18	A	9	QX534	mean.EXT	-47.741581711393756	14.403627347912145	3.93316567388323	0.005193245448850835	54.59480434010462	0.004015220257988934	-0.8770101608052594
20140707	RIAILs	2	c	zinc	1percwater	18	A	9	QX503	mean.EXT	-33.08473543631244	5.090592249940345	1.3900764171119468	6.486818097707057e-4	54.622879227821514	2.3867396134732397e-4	-0.6063812383856331
20140708	RIAILs	2	d	zinc	1percwater	18	A	9	N2	mean.EXT	52.89888995124695	-2.533776290997854	0.6918925137629651	1.607058298787855e-4	54.58288340228559	1.5101452344446113e-4	0.9693009596328606
20140714	RIAILs	2	e	zinc	1percwater	18	A	9	QX401	mean.EXT	103.61348011376545	-5.5210125852874805	1.5076103165552737	7.630141113487943e-4	54.395944981849205	0.0027541174620959066	1.8991496804660997
20140715	RIAILs	2	f	zinc	1percwater	18	A	9	QX468	mean.EXT	-51.2023935807766	-9.301215407559765	2.539861680864074	0.0021655813389392653	54.58690835881545	0.0019142225851811949	-0.93915701729415
20140721	RIAILs	2	g	zinc	1percwater	18	A	9	QX451	mean.EXT	-16.442646756174273	6.786932749612675	1.8532922490250283	0.0011530341958091426	54.642230831692586	1.048919357508921e-4	-0.30143899540019914
20140722	RIAILs	2	h	zinc	1percwater	18	A	9	CB4856	mean.EXT	-23.077295188238754	-14.688045642534162	4.010831129008594	0.005400365107150125	54.63601802826823	9.760020071625596e-4	-0.42397274783856786
20140728	RIAILs	2	i	zinc	1percwater	18	A	9	QX243	mean.EXT	33.54059815382649	-1.001982960245921	0.2736092020338486	2.5131347054582904e-5	54.62218237603041	9.491472029259051e-6	0.6145446539710766
20140729	RIAILs	2	j	zinc	1percwater	18	A	9	QX417	mean.EXT	-127.53530114171205	-0.5353816029575036	0.14619543343616626	7.175001282788922e-6	54.26565531381784	3.9178103373105394e-5	-2.336733336330452
20140701	RIAILs	2	b	zinc	1percwater	18	A	11	QX307	mean.EXT	35.75016640131174	10.72970553470152	2.9299362223558365	0.002881845556692625	54.618502703996754	0.0012436207489361355	0.6559669221772941
20140707	RIAILs	2	c	zinc	1percwater	18	A	11	QX437	mean.EXT	-1.0429353922045697	5.0376166860732665	1.3756105006921635	6.352509648178596e-4	54.64855562697218	2.3225574236195547e-7	-0.01911492404831386
20140708	RIAILs	2	d	zinc	1percwater	18	A	11	QX87	mean.EXT	122.81206709779939	-4.195394503850027	1.1456268099947193	4.405961577752851e-4	54.29342980392421	0.0022328520010562636	2.2506808764924062
20140714	RIAILs	2	e	zinc	1percwater	18	A	11	QX453	mean.EXT	19.107340702380768	-7.09247882151527	1.936727018112646	0.0012591897824697283	54.6400046965615	1.5471786446353186e-4	0.3503087891413664
20140715	RIAILs	2	f	zinc	1percwater	18	A	11	QX416	mean.EXT	-67.75996403943515	13.766270065263088	3.7591239741388844	0.004743814150164311	54.54024619791373	0.007381737502201757	-1.2444656350033065
20140721	RIAILs	2	g	zinc	1percwater	18	A	11	QX382	mean.EXT	-47.533761739103596	6.533121382296511	1.783984557743081	0.0010684065705640876	54.5954919671549	8.12126704062878e-4	-0.8713878393588083
20140722	RIAILs	2	h	zinc	1percwater	18	A	11	QX561	mean.EXT	21.974869511351617	-7.865930803219647	2.1479317869778707	0.0015487999961900636	54.63723373474963	2.518538712163159e-4	0.4029397081692222
20140728	RIAILs	2	i	zinc	1percwater	18	A	11	QX403	mean.EXT	-21.360078688464267	-4.397536534593304	1.2008252733653895	4.8407650929411573e-4	54.63787127006241	7.421550358750303e-5	-0.39145800089740734
20140729	RIAILs	2	j	zinc	1percwater	18	A	11	QX475	mean.EXT	-9.886940411963717	-4.635430644394178	1.2657864754353274	5.378674596273428e-4	54.64628663420043	1.7669358574408247e-5	-0.1811990552035922
20140630	RIAILs	2	a	zinc	1percwater	18	B	1	QX418	mean.EXT	-10.844687879430511	-3.8681102681163764	1.056256050081433	3.745353271267026e-4	54.645821000761444	1.4798123545246842e-5	-0.1987355614071559
20140701	RIAILs	2	b	zinc	1percwater	18	B	1	QX482	mean.EXT	39.69139778094816	-8.348581639792883	2.279728150284649	0.0017446989214275049	54.611545094269296	9.259433089962358e-4	0.7278682324200265
20140707	RIAILs	2	c	zinc	1percwater	18	B	1	QX426	mean.EXT	9.152263031562855	2.1981974542549385	0.6002567660670751	1.2095630093976971e-4	54.64661579308882	3.4020831131010083e-6	0.16769956816589882
20140708	RIAILs	2	d	zinc	1percwater	18	B	1	QX359	mean.EXT	-61.18181909272299	-12.135132112646351	3.3137128530624795	0.0036862442934733155	54.56036953981705	0.004666497096850288	-1.1230562435288716
20140714	RIAILs	2	e	zinc	1percwater	18	B	1	QX352	mean.EXT	-84.0982693927803	23.836779862861842	6.509055119793082	0.014222969119880979	54.48000650519851	0.03475052451434818	-1.5519398890263303
20140715	RIAILs	2	f	zinc	1percwater	18	B	1	QX108	mean.EXT	-64.82937347489978	-4.8574453630769945	1.326411528383998	5.906238011950648e-4	54.5498352131809	8.342997681440061e-4	-1.1881664880714766
20140721	RIAILs	2	g	zinc	1percwater	18	B	1	QX278	mean.EXT	22.131254238974854	2.932995124426927	0.8009062902293874	2.153365634123689e-4	54.63708698693748	3.5421851672078814e-5	0.4055365259030868
20140722	RIAILs	2	h	zinc	1percwater	18	B	1	QX132	mean.EXT	-62.68400335633139	-16.648384466148894	4.546136381219228	0.0069380797722022065	54.55567747606968	0.009280138339304297	-1.152512767268347
20140630	RIAILs	2	a	zinc	1percwater	18	B	3	QX553	mean.EXT	6.688590068674184	-1.584512755646796	0.4326792848638559	6.284729284121119e-5	54.64753155288788	9.439841303082472e-7	0.12255341330262869
20140701	RIAILs	2	b	zinc	1percwater	18	B	3	QX158	mean.EXT	9.492645718295027	10.060321194248743	2.747148966971487	0.002533487634362854	54.646461769577996	7.702843145662009e-5	0.1741467182909011
20140707	RIAILs	2	c	zinc	1percwater	18	B	3	QX245	mean.EXT	-19.211050462709828	4.402890258872442	1.2022872026456681	4.8525589220671256e-4	54.63991804843964	6.0179559147346657e-05	-0.3520737894169285
20140708	RIAILs	2	d	zinc	1percwater	18	B	3	QX399	mean.EXT	2.9735601956353923	25.348747529971945	6.921924682761939	0.016084520091400566	54.648370335444	4.9317421126868765e-5	0.054925626870855816
20140714	RIAILs	2	e	zinc	1percwater	18	B	3	QX506	mean.EXT	-25.752247838175293	-5.254586511054969	1.4348579560222394	6.911498036076664e-4	54.63301007372058	1.5408394065637233e-4	-0.47200050230093815
20140715	RIAILs	2	f	zinc	1percwater	18	B	3	QX37	mean.EXT	-84.96070969670974	14.539069167014699	3.9701504625642348	0.0052913720744654415	54.47807309394583	0.01295887088317761	-1.5608004204058692
20140721	RIAILs	2	g	zinc	1percwater	18	B	3	QX487	mean.EXT	-13.716129691095887	-3.721276623158024	1.0161605214918892	3.466402627337974e-4	54.64416588559611	2.190774512532481e-5	-0.2513529879340623
20140722	RIAILs	2	h	zinc	1percwater	18	B	3	QX529	mean.EXT	-55.34369735365999	5.533929768085668	1.5111375822056496	7.665886449473746e-4	54.576622690763905	7.894401238087879e-4	-1.0144061663208428
20140630	RIAILs	2	a	zinc	1percwater	18	B	5	QX315	mean.EXT	-2.095626823109352	-8.581780313650308	2.343407180368975	0.0018435286073179911	54.64847794270866	2.7279404996135845e-6	-0.03843189679929308
20140701	RIAILs	2	b	zinc	1percwater	18	B	5	QX404	mean.EXT	76.5840878194117	-10.45986255173862	2.856250814347709	0.0027387163285526013	54.510433379208074	0.005422013440257586	1.4051129900573927
20140707	RIAILs	2	c	zinc	1percwater	18	B	5	QX521	mean.EXT	22.61699260102113	17.60243340203804	4.806656348530652	0.007756048487432343	54.63648560526989	0.0013527815626455941	0.4160090803159065
20140708	RIAILs	2	d	zinc	1percwater	18	B	5	QX305	mean.EXT	199.84319117331435	2.055517899348686	0.5612955853750771	1.0576394011977554e-4	53.70338215722596	0.0014182819396539022	3.6617568946292027
20140714	RIAILs	2	e	zinc	1percwater	18	B	5	N2	mean.EXT	92.89392331261794	0.07051750843506682	0.019256055220338637	1.2447697165815917e-7	54.44576254066982	3.605936724241579e-7	1.7020194423010657
20140721	RIAILs	2	g	zinc	1percwater	18	B	5	QX492	mean.EXT	-12.535367640140045	-7.415969708596603	2.0250619369597906	0.001376673618897889	54.64488956953258	7.28209092501981e-5	-0.2298335402233722
20140701	RIAILs	2	b	zinc	1percwater	18	B	7	QX402	mean.EXT	-9.421327707581234	-9.218024888323518	2.5171450354837726	0.002127016448882986	54.64649434682404	6.365007335348067e-5	-0.17280315296986568
20140707	RIAILs	2	c	zinc	1percwater	18	B	7	QX15	mean.EXT	7.942894767891532	-3.07378132784909	0.839350457749221	2.3650538403038142e-4	54.64710071433778	5.011393073455396e-6	0.14554837320516412
20140708	RIAILs	2	d	zinc	1percwater	18	B	7	QX363	mean.EXT	4.819100388342411	-8.30671542138159	2.2682958374947413	0.0017272442686618013	54.64803538869537	1.3512684539725157e-5	0.08837278634511919
20140714	RIAILs	2	e	zinc	1percwater	18	B	7	QX192	mean.EXT	-18.01366414914834	-14.779391532444494	4.0357747428613715	0.005467744403787381	54.64092621413104	6.021836364291388e-4	-0.33095565723327536
20140715	RIAILs	2	f	zinc	1percwater	18	B	7	QX91	mean.EXT	-42.559940658137215	-4.341265644227055	1.1854595096531353	4.717672820047651e-4	54.60605046411915	2.8714025590207136e-4	-0.7799749684501797
20140722	RIAILs	2	h	zinc	1percwater	18	B	7	QX456	mean.EXT	2.860141678135713	1.446047669382456	0.39486893951323665	5.2343205507236855e-5	54.648389238738446	1.4375906621162534e-7	0.052405406900039746
20140728	RIAILs	2	i	zinc	1percwater	18	B	7	QX166	mean.EXT	68.38834957644693	5.562670583495842	1.5189857711291919	7.745719757645744e-4	54.53866431650708	0.0012180172529154122	1.2535093237752974
20140729	RIAILs	2	j	zinc	1percwater	18	B	7	QX413	mean.EXT	47.90374776230594	8.660309752764698	2.364851035229521	0.0018774221917783813	54.594618160762224	0.0014517356450674582	0.8785262375928209
20140630	RIAILs	2	a	zinc	1percwater	18	B	9	QX334	mean.EXT	-49.691963472730876	-0.9478748821621051	0.2588340325394847	2.249039721028451e-5	54.59061974838188	1.864418244492156e-5	-0.9104754194284961
20140701	RIAILs	2	b	zinc	1percwater	18	B	9	QX39	mean.EXT	-35.98407418060514	-0.5254647507033452	0.14348746120549888	6.911658496288499e-6	54.618195343017476	3.004438443727372e-6	-0.6593090218188694
20140707	RIAILs	2	c	zinc	1percwater	18	B	9	QX378	mean.EXT	15.252647460699226	-8.578049043846963	2.3423882910325577	0.001841925861272727	54.643113024031905	1.4438375445490053e-4	0.27971950732784456
20140708	RIAILs	2	d	zinc	1percwater	18	B	9	QX445	mean.EXT	-18.10256208288644	2.5520965618541034	0.6968951883481619	1.630381732296291e-4	54.64089148622035	1.7941774133783135e-5	-0.3317054720972175
20140714	RIAILs	2	e	zinc	1percwater	18	B	9	QX465	mean.EXT	0.9386136789271635	15.628153743205552	4.267544304237766	0.0061137889924068765	54.64856036565847	1.8304810698967916e-6	0.017250263397956152
20140715	RIAILs	2	f	zinc	1percwater	18	B	9	QX58	mean.EXT	-20.49062326386821	-16.148635607193782	4.409671099930936	0.0065277988787841735	54.63866552601978	9.322234692177554e-4	-0.37666432877473116
20140721	RIAILs	2	g	zinc	1percwater	18	B	9	QX442	mean.EXT	9.863377433127514	-12.055097000393472	3.2918578474715408	0.003637780697454778	54.6462904532594	1.1967617071919027e-4	0.18104819978889566
20140722	RIAILs	2	h	zinc	1percwater	18	B	9	QX372	mean.EXT	-44.755800884917164	3.1297689185623243	0.8546388614712622	2.451995350359793e-4	54.60155726956912	1.6496267132866795e-4	-0.8201244665789608
20140728	RIAILs	2	i	zinc	1percwater	18	B	9	QX449	mean.EXT	22.785488347779236	-2.519780955617125	0.6880708394454923	1.5893541277865292e-4	54.63639798170615	2.7709569931304182e-5	0.41751303643105
20140729	RIAILs	2	j	zinc	1percwater	18	B	9	QX20	mean.EXT	37.35767409839807	41.87276454476962	11.43410032764805	0.04388927085097745	54.61432693920099	0.022493446757794036	0.7000078616834762
20140630	RIAILs	2	a	zinc	1percwater	18	B	11	QX321	mean.EXT	3.130648713522873	-7.716334832596829	2.1070819564183343	0.0014904493600252857	54.64835088743208	4.9185356604222076e-6	0.05740310855117883
20140701	RIAILs	2	b	zinc	1percwater	18	B	11	QX411	mean.EXT	-23.535687895946495	-0.056421592188838535	0.01540691551528826	7.96866869217064e-8	54.63558449425667	1.4818150497370066e-8	-0.43122516587993537
20140707	RIAILs	2	c	zinc	1percwater	18	B	11	QX336	mean.EXT	-27.43562897682779	-6.345361590351412	1.732713419523793	0.001007877723849782	54.6309018822858	2.551925139604489e-4	-0.5029340895014551
20140708	RIAILs	2	d	zinc	1percwater	18	B	11	QX524	mean.EXT	-47.97753868821131	-0.41762631049337273	0.11404026425198602	4.365869987689943e-6	54.59455313918005	3.373687779816836e-6	-0.8790550975027605
20140714	RIAILs	2	e	zinc	1percwater	18	B	11	QX497	mean.EXT	-72.55080329468333	-6.089548251172468	1.6628590543505708	9.282506194382859e-4	54.52484226512288	0.0016432767468091553	-1.3299063827541626
20140715	RIAILs	2	f	zinc	1percwater	18	B	11	QX383	mean.EXT	57.27081899667367	-6.776402403415009	1.8504167514022178	0.0011494589637295188	54.57149095379567	0.001268567582673554	1.0499299476398172
20140721	RIAILs	2	g	zinc	1percwater	18	B	11	QX333	mean.EXT	-38.08431383295197	5.552725700516266	1.5162701446122557	7.718049084549128e-4	54.614517645131365	3.7637850729608624e-4	-0.6980571497224369
20140722	RIAILs	2	h	zinc	1percwater	18	B	11	QX435	mean.EXT	-55.003401750899165	-4.21862160058945	1.1519693803343156	4.4548823566837567e-4	54.57752830411535	4.5285246950808454e-4	-1.0080068704195724
20140701	RIAILs	2	b	zinc	1percwater	18	C	1	QX444	mean.EXT	40.23542193428705	3.693723638306335	1.0086366907502256	3.415260955655646e-4	54.61057596149883	1.8573428497815873e-4	0.7373266280159916
20140708	RIAILs	2	d	zinc	1percwater	18	C	1	QX252	mean.EXT	91.98354863888234	12.581205405385251	3.4355210698857945	0.003962229265761207	54.44893312121124	0.011343907468149499	1.6886880913995932
20140714	RIAILs	2	e	zinc	1percwater	18	C	1	QX213	mean.EXT	-89.95699379517708	-9.692984324253255	2.6468411255562905	0.0023518526931290075	54.45795737873078	0.006419179967129398	-1.6501499773754746
20140715	RIAILs	2	f	zinc	1percwater	18	C	1	QX17	mean.EXT	26.542178796583553	0.22525927358004724	0.06151103615557921	1.270165914993014e-6	54.63205142611758	3.003924872920728e-7	0.4863109299327966
20140721	RIAILs	2	g	zinc	1percwater	18	C	1	QX187	mean.EXT	-1.2736233903039857	8.973194175286723	2.4502896709864217	0.0020155298165663426	54.64854302929514	1.1019910876804726e-6	-0.02335911146705936
20140722	RIAILs	2	h	zinc	1percwater	18	C	1	QX270	mean.EXT	-36.23257975754809	-16.41391631692863	4.482110698392481	0.0067440304975999515	54.61756506740787	0.0030126594382535936	-0.6661098400337696
20140728	RIAILs	2	i	zinc	1percwater	18	C	1	QX33	mean.EXT	31.242204180253715	4.266466174871363	1.165034189128779	4.5565035123744255e-4	54.62566727061469	1.494394545778702e-4	0.572555797373968
20140729	RIAILs	2	j	zinc	1percwater	18	C	1	QX55	mean.EXT	28.70532795671449	7.408764919035129	2.0230945415040305	0.0013739999764720596	54.62922025823988	3.811188083064125e-4	0.5263059293682512
20140630	RIAILs	2	a	zinc	1percwater	18	C	3	QX421	mean.EXT	21.862473507268145	6.593106625777994	1.8003645913903064	0.0010881162456766972	54.63735470872992	1.7497415135816956e-4	0.4007863211452017
20140701	RIAILs	2	b	zinc	1percwater	18	C	3	QX272	mean.EXT	89.27289835637994	-5.270596558568453	1.4392297831874572	6.953679084976491e-4	54.461162328666354	0.0018629983978783124	1.636243253848548
20140707	RIAILs	2	c	zinc	1percwater	18	C	3	QX406	mean.EXT	6.187037201214236	-3.7951974050516344	1.0363459008347322	3.6054861906833466e-4	54.6476827972935	4.636570683192005e-6	0.11338046085332817
20140708	RIAILs	2	d	zinc	1percwater	18	C	3	QX446	mean.EXT	103.8277635431856	18.578383639856664	5.073156854416262	0.008639944429141087	54.39287609697095	0.03181482102230924	1.9106228865116357
20140714	RIAILs	2	e	zinc	1percwater	18	C	3	QX42	mean.EXT	-5.754761713253945	-2.1524103329661948	0.5877537812696436	1.1596988653868633e-4	54.64780413649264	1.2896000105984355e-6	-0.10544590386858303
20140715	RIAILs	2	f	zinc	1percwater	18	C	3	QX220	mean.EXT	46.97640803685923	9.285153691965602	2.5354757448138896	0.002158108569471128	54.59667359175195	0.0016056977735816654	0.8616405400268319
20140721	RIAILs	2	g	zinc	1percwater	18	C	3	QX88	mean.EXT	-2.077138017960717	-20.59772081025967	5.624572650644624	0.010620217967212152	54.648478856420674	1.571420612970368e-5	-0.03826141465933203
20140722	RIAILs	2	h	zinc	1percwater	18	C	3	QX204	mean.EXT	80.31457269111013	-2.7837084166351436	0.7601409093658792	1.939735797977041e-4	54.49701504147027	4.201981686022675e-4	1.4716809298759816
20140728	RIAILs	2	i	zinc	1percwater	18	C	3	QX332	mean.EXT	-17.9780302422758	-12.227470095030693	3.33892737534477	0.0037425560598815877	54.64096967606283	4.0913227187105495e-4	-0.33001486411599484
20140729	RIAILs	2	j	zinc	1percwater	18	C	3	QX254	mean.EXT	-20.40476984622725	10.17084088275591	2.7773283262831994	0.002589457669205997	54.63878727879544	3.6381338833129317e-4	-0.37434488877527855
20140630	RIAILs	2	a	zinc	1percwater	18	C	5	QX75	mean.EXT	37.93876497063862	2.693915932410854	0.7356214804614046	1.816616160477324e-4	54.61479755149902	8.780954438876212e-5	0.695184090065033
20140701	RIAILs	2	b	zinc	1percwater	18	C	5	QX480	mean.EXT	55.753104736576624	10.863144908414958	2.9663742078408086	0.002953971094985303	54.57539308593446	0.003100761106274355	1.023030631059432
20140707	RIAILs	2	c	zinc	1percwater	18	C	5	QX438	mean.EXT	-20.17476624984001	6.711777504594658	1.8327697776518712	0.0011276392865025974	54.63902086082909	1.544264178989041e-4	-0.3698543217659529
20140708	RIAILs	2	d	zinc	1percwater	18	C	5	QX515	mean.EXT	-118.9323258643811	-5.688893704803706	1.5534532310257056	8.101225743097523e-4	54.31545863919556	0.003853087536655941	-2.1799828831754233
20140714	RIAILs	2	e	zinc	1percwater	18	C	5	QX528	mean.EXT	8.480347579175579	-1.8546923589619768	0.5064566130239526	8.610707984121286e-5	54.6468938390996	2.079195518125243e-6	0.15538515875793402
20140715	RIAILs	2	f	zinc	1percwater	18	C	5	QX127	mean.EXT	-42.19365252201692	-8.778316596143272	2.3970748948482714	0.001928934921157112	54.60671861285935	0.0011572928175923956	-0.7738264563375025
20140721	RIAILs	2	g	zinc	1percwater	18	C	5	QX160	mean.EXT	-5.476837068300641	-3.9550405835328655	1.0799939130764473	3.915587957983223e-4	54.64787718297701	3.945946252829232e-6	-0.10036725535364936
20140728	RIAILs	2	i	zinc	1percwater	18	C	5	QX484	mean.EXT	-30.023883881176445	-7.851939206557678	2.1441111335838037	0.0015432950121320507	54.62739680826544	4.6846655308786626e-4	-0.5505280316810659
20140729	RIAILs	2	j	zinc	1percwater	18	C	5	QX597	mean.EXT	65.62930914230833	1.321446095329611	0.360844271827877	4.371132786708443e-5	54.547436434857495	6.320944856734482e-5	1.202498404831256
20140630	RIAILs	2	a	zinc	1percwater	18	C	7	QX476	mean.EXT	-64.33457539072089	-1.2163356502888139	0.3321420022942945	3.7034114720554337e-5	54.55139200207402	5.146090056922242e-5	-1.1787716037519413
20140701	RIAILs	2	b	zinc	1percwater	18	C	7	QX496	mean.EXT	-18.85319852424143	-2.5696858176950887	0.7016982463301459	1.6529326221280204e-4	54.64024047966643	1.972982279942157e-5	-0.345460280201726
20140707	RIAILs	2	c	zinc	1percwater	18	C	7	QX337	mean.EXT	57.325965103781165	1.5512391124441274	0.42359332699167146	6.0235509540844036e-5	54.57142651169414	6.646025886210582e-5	1.0503683806469921
20140708	RIAILs	2	d	zinc	1percwater	18	C	7	QX431	mean.EXT	-2.3678308396950336	-2.8485434091061546	0.7778452529103144	2.0311443069521035e-4	54.64844960308846	3.8244847612977446e-7	-0.04338823335430581
20140715	RIAILs	2	f	zinc	1percwater	18	C	7	QX53	mean.EXT	0.33040608280109707	-12.96052516891686	3.539101052713126	0.004204751123500799	54.6485785889954	1.5539986331634508e-7	0.0060665278197654625
20140721	RIAILs	2	g	zinc	1percwater	18	C	7	QX452	mean.EXT	-36.09715470241841	-2.4035065137962603	0.656320042769539	1.4460579673168092e-4	54.6179998014962	6.327200907177962e-5	-0.6614264499947519
20140722	RIAILs	2	h	zinc	1percwater	18	C	7	QX165	mean.EXT	-12.282149789139797	9.476463137041211	2.587716178718902	0.002247955194850869	54.64503411543393	1.1435246892273437e-4	-0.22528914180590848
20140630	RIAILs	2	a	zinc	1percwater	18	C	9	CB4856	mean.EXT	-43.678158292266076	-2.2294384200000774	0.6087876653412467	1.2441881418960628e-4	54.603800845093694	7.970345318386596e-5	-0.800328939555603
20140701	RIAILs	2	b	zinc	1percwater	18	C	9	QX397	mean.EXT	63.06351887483781	38.74790464080704	10.580801959599029	0.037583008329853	54.551551313953446	0.05417210922567737	1.1778059490330353
20140707	RIAILs	2	c	zinc	1percwater	18	C	9	QX375	mean.EXT	-13.947225170523255	-5.9960882900191	1.6373381558843816	8.999764262418651e-4	54.64401331636778	5.887666322425752e-5	-0.2556586622562582
20140714	RIAILs	2	e	zinc	1percwater	18	C	9	QX554	mean.EXT	65.02831590776687	-9.672578196663858	2.6412688708295575	0.002341960654352054	54.54905311655613	0.0033402237819371455	1.1928582482556265
